t-4,t-3,t-2,t-1,Y
36.0,27.0,41.0,39.0,39.0
27.0,41.0,39.0,39.0,56.0
41.0,39.0,39.0,56.0,42.0
39.0,39.0,56.0,42.0,40.0
39.0,56.0,42.0,40.0,44.0
56.0,42.0,40.0,44.0,29.0
42.0,40.0,44.0,29.0,36.0
40.0,44.0,29.0,36.0,33.0
44.0,29.0,36.0,33.0,43.0
29.0,36.0,33.0,43.0,32.0
36.0,33.0,43.0,32.0,26.0
33.0,43.0,32.0,26.0,37.0
43.0,32.0,26.0,37.0,33.0
32.0,26.0,37.0,33.0,43.0
26.0,37.0,33.0,43.0,25.0
37.0,33.0,43.0,25.0,30.0
33.0,43.0,25.0,30.0,32.0
43.0,25.0,30.0,32.0,29.0
25.0,30.0,32.0,29.0,25.0
30.0,32.0,29.0,25.0,27.0
32.0,29.0,25.0,27.0,25.0
29.0,25.0,27.0,25.0,19.0
25.0,27.0,25.0,19.0,27.0
27.0,25.0,19.0,27.0,26.0
25.0,19.0,27.0,26.0,19.0
19.0,27.0,26.0,19.0,21.0
27.0,26.0,19.0,21.0,17.0
26.0,19.0,21.0,17.0,18.0
19.0,21.0,17.0,18.0,21.0
21.0,17.0,18.0,21.0,19.0
15.0,14.0,7.0,7.0,9.0
14.0,7.0,7.0,9.0,6.0
7.0,7.0,9.0,6.0,5.0
7.0,9.0,6.0,5.0,4.0
9.0,6.0,5.0,4.0,2.0
6.0,5.0,4.0,2.0,3.0
5.0,4.0,2.0,3.0,4.0
4.0,2.0,3.0,4.0,6.0
2.0,3.0,4.0,6.0,6.0
3.0,4.0,6.0,6.0,4.0
4.0,6.0,6.0,4.0,5.0
6.0,6.0,4.0,5.0,1.0
6.0,4.0,5.0,1.0,2.0
4.0,5.0,1.0,2.0,6.0
5.0,1.0,2.0,6.0,0.0
1.0,2.0,6.0,0.0,2.0
2.0,6.0,0.0,2.0,2.0
6.0,0.0,2.0,2.0,5.0
0.0,2.0,2.0,5.0,10.0
2.0,2.0,5.0,10.0,13.0
2.0,5.0,10.0,13.0,13.0
5.0,10.0,13.0,13.0,10.0
10.0,13.0,13.0,10.0,14.0
13.0,13.0,10.0,14.0,11.0
13.0,10.0,14.0,11.0,13.0
10.0,14.0,11.0,13.0,21.0
14.0,11.0,13.0,21.0,29.0
11.0,13.0,21.0,29.0,25.0
13.0,21.0,29.0,25.0,42.0
21.0,29.0,25.0,42.0,44.0
29.0,25.0,42.0,44.0,40.0
25.0,42.0,44.0,40.0,46.0
42.0,44.0,40.0,46.0,41.0
44.0,40.0,46.0,41.0,58.0
40.0,46.0,41.0,58.0,51.0
46.0,41.0,58.0,51.0,44.0
41.0,58.0,51.0,44.0,50.0
58.0,51.0,44.0,50.0,32.0
51.0,44.0,50.0,32.0,34.0
44.0,50.0,32.0,34.0,54.0
50.0,32.0,34.0,54.0,43.0
32.0,34.0,54.0,43.0,44.0
34.0,54.0,43.0,44.0,49.0
54.0,43.0,44.0,49.0,52.0
43.0,44.0,49.0,52.0,56.0
44.0,49.0,52.0,56.0,51.0
49.0,52.0,56.0,51.0,52.0
52.0,56.0,51.0,52.0,48.0
56.0,51.0,52.0,48.0,42.0
51.0,52.0,48.0,42.0,50.0
52.0,48.0,42.0,50.0,51.0
48.0,42.0,50.0,51.0,31.0
42.0,50.0,51.0,31.0,51.0
50.0,51.0,31.0,51.0,45.0
51.0,31.0,51.0,45.0,51.0
31.0,51.0,45.0,51.0,40.0
51.0,45.0,51.0,40.0,50.0
45.0,51.0,40.0,50.0,52.0
51.0,40.0,50.0,52.0,54.0
40.0,50.0,52.0,54.0,48.0
50.0,52.0,54.0,48.0,61.0
52.0,54.0,48.0,61.0,65.0
54.0,48.0,61.0,65.0,60.0
48.0,61.0,65.0,60.0,60.0
61.0,65.0,60.0,60.0,56.0
65.0,60.0,60.0,56.0,68.0
60.0,60.0,56.0,68.0,76.0
60.0,56.0,68.0,76.0,55.0
56.0,68.0,76.0,55.0,81.0
68.0,76.0,55.0,81.0,89.0
76.0,55.0,81.0,89.0,69.0
55.0,81.0,89.0,69.0,84.0
81.0,89.0,69.0,84.0,81.0
89.0,69.0,84.0,81.0,85.0
69.0,84.0,81.0,85.0,71.0
84.0,81.0,85.0,71.0,44.0
81.0,85.0,71.0,44.0,78.0
85.0,71.0,44.0,78.0,45.0
71.0,44.0,78.0,45.0,45.0
44.0,78.0,45.0,45.0,35.0
78.0,45.0,45.0,35.0,36.0
45.0,45.0,35.0,36.0,35.0
45.0,35.0,36.0,35.0,30.0
35.0,36.0,35.0,30.0,24.0
36.0,35.0,30.0,24.0,25.0
35.0,30.0,24.0,25.0,21.0
30.0,24.0,25.0,21.0,23.0
24.0,25.0,21.0,23.0,13.0
25.0,21.0,23.0,13.0,16.0
21.0,23.0,13.0,16.0,21.0
23.0,13.0,16.0,21.0,19.0
13.0,16.0,21.0,19.0,14.0
16.0,14.0,16.0,8.0,12.0
14.0,16.0,8.0,12.0,8.0
16.0,8.0,12.0,8.0,11.0
8.0,12.0,8.0,11.0,5.0
12.0,8.0,11.0,5.0,9.0
8.0,11.0,5.0,9.0,11.0
11.0,5.0,9.0,11.0,10.0
5.0,9.0,11.0,10.0,9.0
9.0,11.0,10.0,9.0,10.0
11.0,10.0,9.0,10.0,3.0
10.0,9.0,10.0,3.0,4.0
9.0,10.0,3.0,4.0,7.0
10.0,3.0,4.0,7.0,4.0
3.0,4.0,7.0,4.0,12.0
4.0,7.0,4.0,12.0,7.0
7.0,4.0,12.0,7.0,5.0
4.0,12.0,7.0,5.0,5.0
12.0,7.0,5.0,5.0,3.0
7.0,5.0,5.0,3.0,6.0
5.0,5.0,3.0,6.0,11.0
5.0,3.0,6.0,11.0,15.0
3.0,6.0,11.0,15.0,19.0
6.0,11.0,15.0,19.0,18.0
11.0,15.0,19.0,18.0,18.0
15.0,19.0,18.0,18.0,23.0
19.0,18.0,18.0,23.0,16.0
18.0,18.0,23.0,16.0,24.0
18.0,23.0,16.0,24.0,33.0
23.0,16.0,24.0,33.0,27.0
16.0,24.0,33.0,27.0,38.0
24.0,33.0,27.0,38.0,34.0
33.0,27.0,38.0,34.0,40.0
27.0,38.0,34.0,40.0,38.0
38.0,34.0,40.0,38.0,31.0
34.0,40.0,38.0,31.0,29.0
40.0,38.0,31.0,29.0,22.0
38.0,31.0,29.0,22.0,2.0
31.0,29.0,22.0,2.0,24.0
29.0,22.0,2.0,24.0,26.0
22.0,2.0,24.0,26.0,18.0
2.0,24.0,26.0,18.0,28.0
24.0,26.0,18.0,28.0,37.0
26.0,18.0,28.0,37.0,46.0
18.0,28.0,37.0,46.0,41.0
28.0,37.0,46.0,41.0,62.0
37.0,46.0,41.0,62.0,49.0
46.0,41.0,62.0,49.0,62.0
41.0,62.0,49.0,62.0,49.0
62.0,49.0,62.0,49.0,55.0
49.0,62.0,49.0,55.0,57.0
62.0,49.0,55.0,57.0,45.0
49.0,55.0,57.0,45.0,43.0
55.0,57.0,45.0,43.0,17.0
57.0,45.0,43.0,17.0,0.0
45.0,43.0,17.0,0.0,0.0
43.0,17.0,0.0,0.0,3.0
17.0,0.0,0.0,3.0,2.0
0.0,0.0,3.0,2.0,51.0
0.0,3.0,2.0,51.0,48.0
3.0,2.0,51.0,48.0,51.0
2.0,51.0,48.0,51.0,66.0
51.0,48.0,51.0,66.0,63.0
48.0,51.0,66.0,63.0,79.0
51.0,66.0,63.0,79.0,65.0
66.0,63.0,79.0,65.0,72.0
63.0,79.0,65.0,72.0,79.0
79.0,65.0,72.0,79.0,78.0
65.0,72.0,79.0,78.0,65.0
72.0,79.0,78.0,65.0,84.0
79.0,78.0,65.0,84.0,82.0
78.0,65.0,84.0,82.0,74.0
65.0,84.0,82.0,74.0,71.0
84.0,82.0,74.0,71.0,68.0
82.0,74.0,71.0,68.0,91.0
74.0,71.0,68.0,91.0,85.0
71.0,68.0,91.0,85.0,51.0
68.0,91.0,85.0,51.0,60.0
91.0,85.0,51.0,60.0,45.0
85.0,51.0,60.0,45.0,43.0
51.0,60.0,45.0,43.0,38.0
60.0,45.0,43.0,38.0,35.0
45.0,43.0,38.0,35.0,34.0
43.0,38.0,35.0,34.0,39.0
38.0,35.0,34.0,39.0,27.0
35.0,34.0,39.0,27.0,27.0
34.0,39.0,27.0,27.0,18.0
39.0,27.0,27.0,18.0,22.0
27.0,27.0,18.0,22.0,23.0
27.0,18.0,22.0,23.0,19.0
18.0,22.0,23.0,19.0,13.0
22.0,23.0,19.0,13.0,18.0
23.0,19.0,13.0,18.0,24.0
11.0,7.0,7.0,6.0,5.0
7.0,7.0,6.0,5.0,6.0
7.0,6.0,5.0,6.0,4.0
6.0,5.0,6.0,4.0,3.0
5.0,6.0,4.0,3.0,3.0
6.0,4.0,3.0,3.0,5.0
4.0,3.0,3.0,5.0,3.0
3.0,3.0,5.0,3.0,3.0
3.0,5.0,3.0,3.0,4.0
5.0,3.0,3.0,4.0,4.0
3.0,3.0,4.0,4.0,4.0
3.0,4.0,4.0,4.0,5.0
4.0,4.0,4.0,5.0,2.0
4.0,4.0,5.0,2.0,0.0
4.0,5.0,2.0,0.0,8.0
5.0,2.0,0.0,8.0,2.0
2.0,0.0,8.0,2.0,5.0
0.0,8.0,2.0,5.0,4.0
8.0,2.0,5.0,4.0,9.0
2.0,5.0,4.0,9.0,7.0
5.0,4.0,9.0,7.0,13.0
4.0,9.0,7.0,13.0,10.0
9.0,7.0,13.0,10.0,13.0
7.0,13.0,10.0,13.0,8.0
13.0,10.0,13.0,8.0,16.0
10.0,13.0,8.0,16.0,15.0
13.0,8.0,16.0,15.0,19.0
8.0,16.0,15.0,19.0,26.0
16.0,15.0,19.0,26.0,52.0
15.0,19.0,26.0,52.0,33.0
19.0,26.0,52.0,33.0,36.0
26.0,52.0,33.0,36.0,44.0
52.0,33.0,36.0,44.0,42.0
33.0,36.0,44.0,42.0,34.0
36.0,44.0,42.0,34.0,42.0
44.0,42.0,34.0,42.0,40.0
42.0,34.0,42.0,40.0,30.0
34.0,42.0,40.0,30.0,40.0
42.0,40.0,30.0,40.0,33.0
40.0,30.0,40.0,33.0,31.0
30.0,40.0,33.0,31.0,34.0
40.0,33.0,31.0,34.0,38.0
33.0,31.0,34.0,38.0,43.0
31.0,34.0,38.0,43.0,48.0
34.0,38.0,43.0,48.0,38.0
38.0,43.0,48.0,38.0,50.0
43.0,48.0,38.0,50.0,39.0
48.0,38.0,50.0,39.0,40.0
38.0,50.0,39.0,40.0,41.0
50.0,39.0,40.0,41.0,35.0
39.0,40.0,41.0,35.0,41.0
40.0,41.0,35.0,41.0,31.0
41.0,35.0,41.0,31.0,39.0
35.0,41.0,31.0,39.0,41.0
41.0,31.0,39.0,41.0,39.0
31.0,39.0,41.0,39.0,36.0
39.0,41.0,39.0,36.0,46.0
41.0,39.0,36.0,46.0,40.0
39.0,36.0,46.0,40.0,43.0
36.0,46.0,40.0,43.0,34.0
46.0,40.0,43.0,34.0,52.0
40.0,43.0,34.0,52.0,56.0
43.0,34.0,52.0,56.0,54.0
34.0,52.0,56.0,54.0,41.0
52.0,56.0,54.0,41.0,58.0
56.0,54.0,41.0,58.0,70.0
54.0,41.0,58.0,70.0,66.0
41.0,58.0,70.0,66.0,56.0
58.0,70.0,66.0,56.0,51.0
70.0,66.0,56.0,51.0,56.0
66.0,56.0,51.0,56.0,46.0
56.0,51.0,56.0,46.0,68.0
51.0,56.0,46.0,68.0,67.0
56.0,46.0,68.0,67.0,58.0
46.0,68.0,67.0,58.0,58.0
68.0,67.0,58.0,58.0,58.0
67.0,58.0,58.0,58.0,59.0
58.0,58.0,58.0,59.0,49.0
58.0,58.0,59.0,49.0,43.0
58.0,59.0,49.0,43.0,29.0
59.0,49.0,43.0,29.0,39.0
49.0,43.0,29.0,39.0,33.0
43.0,29.0,39.0,33.0,25.0
29.0,39.0,33.0,25.0,19.0
39.0,33.0,25.0,19.0,28.0
33.0,25.0,19.0,28.0,21.0
25.0,19.0,28.0,21.0,13.0
19.0,28.0,21.0,13.0,17.0
28.0,21.0,13.0,17.0,13.0
21.0,13.0,17.0,13.0,22.0
13.0,17.0,13.0,22.0,11.0
17.0,13.0,22.0,11.0,11.0
20.0,21.0,14.0,6.0,13.0
21.0,14.0,6.0,13.0,7.0
14.0,6.0,13.0,7.0,7.0
6.0,13.0,7.0,7.0,5.0
13.0,7.0,7.0,5.0,5.0
7.0,7.0,5.0,5.0,3.0
7.0,5.0,5.0,3.0,6.0
5.0,5.0,3.0,6.0,6.0
5.0,3.0,6.0,6.0,5.0
3.0,6.0,6.0,5.0,3.0
6.0,6.0,5.0,3.0,3.0
6.0,5.0,3.0,3.0,4.0
5.0,3.0,3.0,4.0,1.0
3.0,3.0,4.0,1.0,4.0
3.0,4.0,1.0,4.0,4.0
4.0,1.0,4.0,4.0,6.0
1.0,4.0,4.0,6.0,6.0
4.0,4.0,6.0,6.0,5.0
4.0,6.0,6.0,5.0,5.0
6.0,6.0,5.0,5.0,5.0
6.0,5.0,5.0,5.0,7.0
5.0,5.0,5.0,7.0,13.0
5.0,5.0,7.0,13.0,13.0
5.0,7.0,13.0,13.0,15.0
7.0,13.0,13.0,15.0,16.0
13.0,13.0,15.0,16.0,12.0
13.0,15.0,16.0,12.0,16.0
15.0,16.0,12.0,16.0,22.0
16.0,12.0,16.0,22.0,15.0
12.0,16.0,22.0,15.0,21.0
16.0,22.0,15.0,21.0,22.0
22.0,15.0,21.0,22.0,25.0
15.0,21.0,22.0,25.0,35.0
21.0,22.0,25.0,35.0,27.0
22.0,25.0,35.0,27.0,35.0
25.0,35.0,27.0,35.0,34.0
35.0,27.0,35.0,34.0,29.0
27.0,35.0,34.0,29.0,36.0
35.0,34.0,29.0,36.0,34.0
34.0,29.0,36.0,34.0,30.0
29.0,36.0,34.0,30.0,26.0
36.0,34.0,30.0,26.0,34.0
34.0,30.0,26.0,34.0,26.0
30.0,26.0,34.0,26.0,32.0
26.0,34.0,26.0,32.0,32.0
34.0,26.0,32.0,32.0,36.0
26.0,32.0,32.0,36.0,32.0
32.0,32.0,36.0,32.0,36.0
32.0,36.0,32.0,36.0,31.0
36.0,32.0,36.0,31.0,31.0
32.0,36.0,31.0,31.0,31.0
36.0,31.0,31.0,31.0,29.0
31.0,31.0,31.0,29.0,28.0
31.0,31.0,29.0,28.0,29.0
31.0,29.0,28.0,29.0,34.0
29.0,28.0,29.0,34.0,35.0
28.0,29.0,34.0,35.0,32.0
29.0,34.0,35.0,32.0,30.0
34.0,35.0,32.0,30.0,29.0
35.0,32.0,30.0,29.0,34.0
32.0,30.0,29.0,34.0,42.0
30.0,29.0,34.0,42.0,41.0
29.0,34.0,42.0,41.0,37.0
34.0,42.0,41.0,37.0,39.0
42.0,41.0,37.0,39.0,42.0
41.0,37.0,39.0,42.0,35.0
37.0,39.0,42.0,35.0,48.0
39.0,42.0,35.0,48.0,45.0
42.0,35.0,48.0,45.0,46.0
35.0,48.0,45.0,46.0,47.0
48.0,45.0,46.0,47.0,42.0
45.0,46.0,47.0,42.0,52.0
46.0,47.0,42.0,52.0,39.0
47.0,42.0,52.0,39.0,27.0
42.0,52.0,39.0,27.0,46.0
52.0,39.0,27.0,46.0,36.0
39.0,27.0,46.0,36.0,27.0
27.0,46.0,36.0,27.0,22.0
46.0,36.0,27.0,22.0,32.0
36.0,27.0,22.0,32.0,32.0
27.0,22.0,32.0,32.0,22.0
22.0,32.0,32.0,22.0,22.0
32.0,32.0,22.0,22.0,19.0
32.0,22.0,22.0,19.0,21.0
22.0,22.0,19.0,21.0,19.0
22.0,19.0,21.0,19.0,20.0
19.0,21.0,19.0,20.0,24.0
21.0,19.0,20.0,24.0,23.0
19.0,20.0,24.0,23.0,15.0
20.0,24.0,23.0,15.0,19.0
24.0,23.0,15.0,19.0,19.0
23.0,15.0,19.0,19.0,13.0
11.0,17.0,14.0,13.0,11.0
17.0,14.0,13.0,11.0,15.0
14.0,13.0,11.0,15.0,11.0
13.0,11.0,15.0,11.0,6.0
11.0,15.0,11.0,6.0,5.0
15.0,11.0,6.0,5.0,4.0
11.0,6.0,5.0,4.0,7.0
6.0,5.0,4.0,7.0,8.0
5.0,4.0,7.0,8.0,4.0
4.0,7.0,8.0,4.0,3.0
7.0,8.0,4.0,3.0,4.0
8.0,4.0,3.0,4.0,3.0
4.0,3.0,4.0,3.0,4.0
3.0,4.0,3.0,4.0,5.0
4.0,3.0,4.0,5.0,4.0
3.0,4.0,5.0,4.0,6.0
4.0,5.0,4.0,6.0,5.0
5.0,4.0,6.0,5.0,8.0
4.0,6.0,5.0,8.0,8.0
6.0,5.0,8.0,8.0,7.0
5.0,8.0,8.0,7.0,12.0
8.0,8.0,7.0,12.0,16.0
8.0,7.0,12.0,16.0,19.0
7.0,12.0,16.0,19.0,18.0
12.0,16.0,19.0,18.0,24.0
16.0,19.0,18.0,24.0,21.0
19.0,18.0,24.0,21.0,31.0
18.0,24.0,21.0,31.0,27.0
24.0,21.0,31.0,27.0,29.0
21.0,31.0,27.0,29.0,40.0
31.0,27.0,29.0,40.0,32.0
27.0,29.0,40.0,32.0,40.0
29.0,40.0,32.0,40.0,41.0
40.0,32.0,40.0,41.0,51.0
32.0,40.0,41.0,51.0,51.0
40.0,41.0,51.0,51.0,44.0
41.0,51.0,51.0,44.0,53.0
51.0,51.0,44.0,53.0,35.0
51.0,44.0,53.0,35.0,47.0
44.0,53.0,35.0,47.0,46.0
53.0,35.0,47.0,46.0,39.0
35.0,47.0,46.0,39.0,42.0
47.0,46.0,39.0,42.0,39.0
46.0,39.0,42.0,39.0,56.0
39.0,42.0,39.0,56.0,46.0
42.0,39.0,56.0,46.0,56.0
39.0,56.0,46.0,56.0,48.0
56.0,46.0,56.0,48.0,57.0
46.0,56.0,48.0,57.0,53.0
56.0,48.0,57.0,53.0,52.0
48.0,57.0,53.0,52.0,48.0
57.0,53.0,52.0,48.0,53.0
53.0,52.0,48.0,53.0,49.0
52.0,48.0,53.0,49.0,50.0
48.0,53.0,49.0,50.0,44.0
53.0,49.0,50.0,44.0,62.0
49.0,50.0,44.0,62.0,49.0
50.0,44.0,62.0,49.0,48.0
44.0,62.0,49.0,48.0,50.0
62.0,49.0,48.0,50.0,69.0
49.0,48.0,50.0,69.0,65.0
48.0,50.0,69.0,65.0,64.0
50.0,69.0,65.0,64.0,77.0
69.0,65.0,64.0,77.0,57.0
65.0,64.0,77.0,57.0,84.0
64.0,77.0,57.0,84.0,95.0
77.0,57.0,84.0,95.0,76.0
57.0,84.0,95.0,76.0,82.0
84.0,95.0,76.0,82.0,79.0
95.0,76.0,82.0,79.0,75.0
76.0,82.0,79.0,75.0,61.0
82.0,79.0,75.0,61.0,78.0
79.0,75.0,61.0,78.0,60.0
75.0,61.0,78.0,60.0,86.0
61.0,78.0,60.0,86.0,75.0
78.0,60.0,86.0,75.0,81.0
60.0,86.0,75.0,81.0,65.0
86.0,75.0,81.0,65.0,65.0
75.0,81.0,65.0,65.0,52.0
81.0,65.0,65.0,52.0,48.0
65.0,65.0,52.0,48.0,29.0
65.0,52.0,48.0,29.0,46.0
52.0,48.0,29.0,46.0,26.0
48.0,29.0,46.0,26.0,37.0
29.0,46.0,26.0,37.0,30.0
46.0,26.0,37.0,30.0,22.0
26.0,37.0,30.0,22.0,16.0
37.0,30.0,22.0,16.0,32.0
30.0,22.0,16.0,32.0,32.0
22.0,16.0,32.0,32.0,32.0
16.0,32.0,32.0,32.0,24.0
32.0,32.0,32.0,24.0,28.0
18.0,12.0,9.0,10.0,5.0
12.0,9.0,10.0,5.0,5.0
9.0,10.0,5.0,5.0,5.0
10.0,5.0,5.0,5.0,11.0
5.0,5.0,5.0,11.0,11.0
5.0,5.0,11.0,11.0,7.0
5.0,11.0,11.0,7.0,3.0
11.0,11.0,7.0,3.0,5.0
11.0,7.0,3.0,5.0,2.0
7.0,3.0,5.0,2.0,3.0
3.0,5.0,2.0,3.0,3.0
5.0,2.0,3.0,3.0,4.0
2.0,3.0,3.0,4.0,3.0
3.0,3.0,4.0,3.0,7.0
3.0,4.0,3.0,7.0,8.0
4.0,3.0,7.0,8.0,7.0
3.0,7.0,8.0,7.0,10.0
7.0,8.0,7.0,10.0,8.0
8.0,7.0,10.0,8.0,10.0
7.0,10.0,8.0,10.0,10.0
10.0,8.0,10.0,10.0,5.0
8.0,10.0,10.0,5.0,9.0
10.0,10.0,5.0,9.0,10.0
10.0,5.0,9.0,10.0,14.0
5.0,9.0,10.0,14.0,17.0
9.0,10.0,14.0,17.0,19.0
10.0,14.0,17.0,19.0,16.0
14.0,17.0,19.0,16.0,30.0
17.0,19.0,16.0,30.0,33.0
19.0,16.0,30.0,33.0,28.0
16.0,30.0,33.0,28.0,29.0
30.0,33.0,28.0,29.0,29.0
33.0,28.0,29.0,29.0,32.0
28.0,29.0,29.0,32.0,39.0
29.0,29.0,32.0,39.0,48.0
29.0,32.0,39.0,48.0,45.0
32.0,39.0,48.0,45.0,44.0
39.0,48.0,45.0,44.0,27.0
48.0,45.0,44.0,27.0,33.0
45.0,44.0,27.0,33.0,45.0
44.0,27.0,33.0,45.0,46.0
27.0,33.0,45.0,46.0,35.0
33.0,45.0,46.0,35.0,59.0
45.0,46.0,35.0,59.0,47.0
46.0,35.0,59.0,47.0,50.0
35.0,59.0,47.0,50.0,55.0
59.0,47.0,50.0,55.0,53.0
47.0,50.0,55.0,53.0,45.0
50.0,55.0,53.0,45.0,57.0
55.0,53.0,45.0,57.0,52.0
53.0,45.0,57.0,52.0,46.0
45.0,57.0,52.0,46.0,54.0
57.0,52.0,46.0,54.0,56.0
52.0,46.0,54.0,56.0,58.0
46.0,54.0,56.0,58.0,52.0
54.0,56.0,58.0,52.0,55.0
56.0,58.0,52.0,55.0,55.0
58.0,52.0,55.0,55.0,59.0
52.0,55.0,55.0,59.0,57.0
55.0,55.0,59.0,57.0,55.0
55.0,59.0,57.0,55.0,53.0
59.0,57.0,55.0,53.0,53.0
57.0,55.0,53.0,53.0,61.0
55.0,53.0,53.0,61.0,55.0
53.0,53.0,61.0,55.0,63.0
53.0,61.0,55.0,63.0,61.0
61.0,55.0,63.0,61.0,73.0
55.0,63.0,61.0,73.0,62.0
63.0,61.0,73.0,62.0,71.0
61.0,73.0,62.0,71.0,81.0
73.0,62.0,71.0,81.0,80.0
62.0,71.0,81.0,80.0,73.0
71.0,81.0,80.0,73.0,66.0
81.0,80.0,73.0,66.0,73.0
80.0,73.0,66.0,73.0,61.0
73.0,66.0,73.0,61.0,45.0
66.0,73.0,61.0,45.0,58.0
73.0,61.0,45.0,58.0,34.0
61.0,45.0,58.0,34.0,46.0
45.0,58.0,34.0,46.0,45.0
58.0,34.0,46.0,45.0,39.0
34.0,46.0,45.0,39.0,35.0
46.0,45.0,39.0,35.0,28.0
45.0,39.0,35.0,28.0,28.0
39.0,35.0,28.0,28.0,21.0
35.0,28.0,28.0,21.0,35.0
28.0,28.0,21.0,35.0,22.0
28.0,21.0,35.0,22.0,30.0
21.0,35.0,22.0,30.0,24.0
35.0,22.0,30.0,24.0,26.0
22.0,30.0,24.0,26.0,19.0
30.0,24.0,26.0,19.0,22.0
19.0,12.0,12.0,6.0,10.0
12.0,12.0,6.0,10.0,3.0
12.0,6.0,10.0,3.0,8.0
6.0,10.0,3.0,8.0,5.0
10.0,3.0,8.0,5.0,5.0
3.0,8.0,5.0,5.0,6.0
8.0,5.0,5.0,6.0,9.0
5.0,5.0,6.0,9.0,2.0
5.0,6.0,9.0,2.0,8.0
6.0,9.0,2.0,8.0,2.0
9.0,2.0,8.0,2.0,3.0
2.0,8.0,2.0,3.0,3.0
8.0,2.0,3.0,3.0,2.0
2.0,3.0,3.0,2.0,7.0
3.0,3.0,2.0,7.0,2.0
3.0,2.0,7.0,2.0,4.0
2.0,7.0,2.0,4.0,10.0
7.0,2.0,4.0,10.0,5.0
2.0,4.0,10.0,5.0,8.0
4.0,10.0,5.0,8.0,9.0
10.0,5.0,8.0,9.0,8.0
5.0,8.0,9.0,8.0,7.0
8.0,9.0,8.0,7.0,12.0
9.0,8.0,7.0,12.0,13.0
8.0,7.0,12.0,13.0,12.0
7.0,12.0,13.0,12.0,24.0
12.0,13.0,12.0,24.0,23.0
13.0,12.0,24.0,23.0,23.0
12.0,24.0,23.0,23.0,25.0
24.0,23.0,23.0,25.0,30.0
23.0,23.0,25.0,30.0,18.0
23.0,25.0,30.0,18.0,31.0
25.0,30.0,18.0,31.0,47.0
30.0,18.0,31.0,47.0,44.0
18.0,31.0,47.0,44.0,34.0
31.0,47.0,44.0,34.0,48.0
47.0,44.0,34.0,48.0,28.0
44.0,34.0,48.0,28.0,34.0
34.0,48.0,28.0,34.0,30.0
48.0,28.0,34.0,30.0,36.0
28.0,34.0,30.0,36.0,39.0
34.0,30.0,36.0,39.0,51.0
30.0,36.0,39.0,51.0,34.0
36.0,39.0,51.0,34.0,49.0
39.0,51.0,34.0,49.0,49.0
51.0,34.0,49.0,49.0,45.0
34.0,49.0,49.0,45.0,45.0
49.0,49.0,45.0,45.0,50.0
49.0,45.0,45.0,50.0,44.0
45.0,45.0,50.0,44.0,35.0
45.0,50.0,44.0,35.0,41.0
50.0,44.0,35.0,41.0,34.0
44.0,35.0,41.0,34.0,39.0
35.0,41.0,34.0,39.0,43.0
41.0,34.0,39.0,43.0,34.0
34.0,39.0,43.0,34.0,43.0
39.0,43.0,34.0,43.0,45.0
43.0,34.0,43.0,45.0,42.0
34.0,43.0,45.0,42.0,42.0
43.0,45.0,42.0,42.0,52.0
45.0,42.0,42.0,52.0,37.0
42.0,42.0,52.0,37.0,40.0
42.0,52.0,37.0,40.0,65.0
52.0,37.0,40.0,65.0,45.0
37.0,40.0,65.0,45.0,36.0
40.0,65.0,45.0,36.0,57.0
65.0,45.0,36.0,57.0,60.0
45.0,36.0,57.0,60.0,57.0
36.0,57.0,60.0,57.0,55.0
57.0,60.0,57.0,55.0,83.0
60.0,57.0,55.0,83.0,63.0
57.0,55.0,83.0,63.0,75.0
55.0,83.0,63.0,75.0,46.0
83.0,63.0,75.0,46.0,65.0
63.0,75.0,46.0,65.0,56.0
75.0,46.0,65.0,56.0,47.0
46.0,65.0,56.0,47.0,47.0
65.0,56.0,47.0,47.0,47.0
56.0,47.0,47.0,47.0,35.0
47.0,47.0,47.0,35.0,43.0
47.0,47.0,35.0,43.0,34.0
47.0,35.0,43.0,34.0,41.0
35.0,43.0,34.0,41.0,35.0
43.0,34.0,41.0,35.0,21.0
34.0,41.0,35.0,21.0,26.0
41.0,35.0,21.0,26.0,26.0
35.0,21.0,26.0,26.0,18.0
21.0,26.0,26.0,18.0,19.0
26.0,26.0,18.0,19.0,18.0
26.0,18.0,19.0,18.0,21.0
18.0,19.0,18.0,21.0,15.0
19.0,18.0,21.0,15.0,21.0
30.0,21.0,26.0,28.0,18.0
21.0,26.0,28.0,18.0,13.0
26.0,28.0,18.0,13.0,8.0
28.0,18.0,13.0,8.0,16.0
18.0,13.0,8.0,16.0,4.0
13.0,8.0,16.0,4.0,10.0
8.0,16.0,4.0,10.0,6.0
16.0,4.0,10.0,6.0,9.0
4.0,10.0,6.0,9.0,3.0
10.0,6.0,9.0,3.0,7.0
6.0,9.0,3.0,7.0,5.0
9.0,3.0,7.0,5.0,2.0
3.0,7.0,5.0,2.0,3.0
7.0,5.0,2.0,3.0,3.0
5.0,2.0,3.0,3.0,7.0
2.0,3.0,3.0,7.0,6.0
3.0,3.0,7.0,6.0,8.0
3.0,7.0,6.0,8.0,7.0
7.0,6.0,8.0,7.0,7.0
6.0,8.0,7.0,7.0,7.0
8.0,7.0,7.0,7.0,6.0
7.0,7.0,7.0,6.0,14.0
7.0,7.0,6.0,14.0,10.0
7.0,6.0,14.0,10.0,10.0
6.0,14.0,10.0,10.0,11.0
